date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
5400,1.15,-0.51,624.37,4.25,10.44,22203.48047,2495.620117,-0.0012,-0.0004,-0.0007,0.0004,94.1438,117.65,86.987,150.601,1.19,1.2,1.16,6429.08,117.6496,0.29,1.32111,120.33,114.93,1060.67,0.65
5401,1.15,-0.47,625.18,4.25,10.17,22268.33984,2500.22998,0.0019,0.0028,0.0012,-0.0013,94.1438,117.364,86.607,150.46,1.22,1.19,1.16,6448.47,117.3644,0.29,1.32389,72.36,115.13,1061.78,0.65
5402,1.18,-0.48,624.15,4.25,10.15,22331.34961,2503.870117,0.0024,0.0037,0.002,0.0049,94.1438,117.712,86.916,150.835,1.28,1.18,1.16,6454.64,117.7116,0.28,1.325,68.55,115.36,1056.08,0.64
5403,1.2,-0.48,624.1,4.25,10.18,22370.80078,2506.649902,0.0015,-0.0028,0.0035,0.0079,94.1438,117.699,86.823,150.929,1.27,1.19,1.16,6461.32,117.6988,0.3,1.32611,58.25,115.48,1049.21,0.63
5404,1.24,-0.42,623.94,4.25,9.78,22412.58984,2508.23999,0.0016,0.0023,0.0052,-0.003,94.1438,117.504,86.734,150.608,1.23,1.18,1.16,6456.04,117.5044,0.3,1.32306,52.37,115.63,1046.36,0.6
5405,1.23,-0.41,624.87,4.25,9.67,22359.23047,2500.600098,-0.0028,0.001,0.0037,0.0011,94.1438,118.025,87.166,151.212,1.28,1.2,1.16,6422.69,118.0249,0.31,1.32833,55.35,115.3,1044.01,0.61
5406,1.23,-0.37,625.69,4.25,9.59,22349.58984,2502.219971,0.0012,0.0044,0.0013,-0.0039,94.1438,117.841,87.032,150.974,1.24,1.18,1.16,6426.92,117.8412,0.32,1.32944,63.09,115.43,1036.99,0.6
5407,1.17,-0.39,628.21,4.25,10.21,22296.08984,2496.659912,-0.0025,0.0031,0.0063,-0.0142,94.1438,118.454,87.474,151.774,1.29,1.2,1.16,6370.59,118.4539,0.29,1.32972,105.42,115.2,1042.94,0.61
5408,1.18,-0.4,628.15,4.25,10.17,22284.32031,2496.840088,0.0005,0.0039,0.0013,-0.0003,94.1438,118.931,87.897,152.29,1.23,1.2,1.16,6380.16,118.9306,0.28,1.33083,58.14,115.27,1044.69,0.59
5409,1.24,-0.44,624.24,4.25,9.87,22340.71094,2507.040039,0.0063,0.0139,0.0017,0.0083,94.1438,119.245,88.122,152.704,1.3,1.19,1.16,6453.26,119.2453,0.28,1.33278,63.54,115.91,1035.94,0.58
5410,1.25,-0.47,625.36,4.25,9.55,22381.19922,2510.060059,0.0013,0.0016,-0.0007,0.0051,94.1438,119.452,88.136,153.151,1.26,1.18,1.16,6453.45,119.4517,0.29,1.335,103.05,116.08,1042.87,0.55
5411,1.27,-0.45,626.21,4.25,9.51,22405.08984,2519.360107,0.0035,-0.0012,-0.0027,0.0038,94.1438,119.272,88.101,152.792,1.26,1.19,1.06,6495.96,119.2721,0.29,1.33389,107.61,116.5,1044.25,0.54
5412,1.33,-0.37,626.46,4.25,9.45,22557.59961,2529.120117,0.005,0.0084,0.0016,-0.0002,94.1438,119.55,88.397,153.029,1.25,1.2,1.16,6516.72,119.5503,0.34,1.33556,75.31,117.04,1041.72,0.53
5413,1.26,-0.46,627.79,4.25,9.51,22641.66992,2534.580078,0.0026,-0.0003,-0.0002,0.0005,94.1438,119.505,88.362,152.971,1.24,1.21,1.16,6531.71,119.5045,0.29,1.3425,52.47,117.33,1040.91,0.52
5414,1.25,-0.47,627.26,4.25,9.63,22661.64063,2537.73999,0.0005,-0.0028,-0.0045,0.002,94.1438,119.418,88.314,152.84,1.24,1.24,1.16,6534.63,119.4184,0.29,1.34667,48.06,117.42,1046.43,0.52
5415,1.28,-0.44,625.93,4.25,9.19,22775.39063,2552.070068,0.0055,-0.0034,0.0035,-0.0003,94.1438,119.734,88.715,153.025,1.21,1.25,1.16,6585.36,119.7341,0.3,1.34861,40.99,118.06,1051.2,0.52
5416,1.3,-0.36,625.19,4.25,9.65,22773.66992,2549.330078,-0.0008,-0.0008,-0.0025,0.0065,94.1438,119.948,88.659,153.579,1.24,1.18,1.16,6590.18,119.9479,0.3,1.35028,85.68,117.96,1048.77,0.51
5417,1.3,-0.36,625.35,4.25,10.33,22761.07031,2544.72998,-0.0022,-0.0028,-0.0005,0.0059,94.1438,120.176,88.676,154.056,1.24,1.18,1.16,6579.73,119.9479,0.3,1.35639,42.94,117.71,1050.9,0.51
5418,1.27,-0.41,626.93,4.25,10.08,22830.67969,2550.639893,0.0024,-0.0001,0.0042,0.0001,94.1438,119.37,88.173,152.918,1.25,1.17,1.16,6587.25,119.37,0.3,1.35667,74.46,117.99,1053.85,0.51
5419,1.25,-0.43,626.89,4.25,9.85,22872.89063,2555.23999,0.0016,-0.002,-0.0022,0.0038,94.1438,119.389,88.096,153.062,1.26,1.21,1.16,6603.55,119.3886,0.28,1.35861,60.44,118.19,1058.26,0.51
5420,1.24,-0.4,627.98,4.25,9.91,22841.00977,2550.929932,-0.0018,0.0004,-0.0051,0.0068,94.1438,119.396,88.069,153.114,1.26,1.23,1.16,6591.51,119.396,0.29,1.35917,37.61,118.01,1064.23,0.52
5421,1.19,-0.35,630.24,4.25,9.61,22871.7207,2553.169922,0.0004,-0.0022,0.0011,-0.0007,94.1438,119.351,87.975,153.137,1.32,1.16,1.16,6605.8,119.3511,0.28,1.35333,63.88,118.07,1066.62,0.54
5422,1.2,-0.32,629.59,4.25,9.91,22956.96094,2557.639893,0.0017,-0.0028,0.0037,0.0031,94.1438,119.641,88.114,153.606,1.22,1.2,1.16,6624,119.6406,0.26,1.35389,98.42,118.24,1061.52,0.55
5423,1.21,-0.31,630.39,4.25,10.31,22997.43945,2559.360107,0.0001,-0.0033,-0.0028,-0.0021,94.1438,120.042,88.529,153.963,1.23,1.21,1.16,6623.66,120.0415,0.29,1.35733,49.38,118.24,1062.46,0.54
5424,1.25,-0.25,628.42,4.25,10.07,23157.59961,2561.26001,0.0014,0.0031,0.0022,0.0028,94.1438,119.862,88.36,153.781,1.29,1.19,1.16,6624.22,119.8619,0.29,1.36261,100.11,118.34,1061.85,0.52
5425,1.23,-0.27,629.85,4.25,10.05,23163.03906,2562.100098,0.0002,-0.0038,0.0017,-0.0022,94.1438,119.577,88.097,153.485,1.27,1.22,1.16,6605.07,119.577,0.28,1.3625,82.48,118.35,1057.68,0.52
5426,1.28,-0.3,626.64,4.25,9.97,23328.63086,2575.209961,0.0057,-0.0007,0.0028,0.0017,94.1438,120.169,88.748,153.96,1.23,1.21,1.16,6629.05,120.1686,0.27,1.36476,62.32,118.96,1052.12,0.5
5427,1.29,-0.31,627.86,4.25,11.07,23273.96094,2564.97998,-0.0045,-0.0042,0.0012,0.0039,94.1438,120.375,88.841,154.302,1.28,1.21,1.16,6586.83,120.3749,0.29,1.36742,136.2,118.41,1048.35,0.5
5428,1.3,-0.34,626.65,4.25,11.16,23441.75977,2569.129883,0.002,-0.0018,0.0047,0.0069,94.1438,120.551,88.958,154.546,1.27,1.24,1.16,6598.43,120.5508,0.27,1.37064,37.25,118.6,1041.93,0.47
5429,1.32,-0.34,624.45,4.25,11.23,23329.46094,2557.149902,-0.0051,-0.0001,0.0011,-0.001,94.1438,120.541,89.048,154.404,1.27,1.25,1.16,6563.89,120.5407,0.27,1.37446,60.11,118,1039.62,0.49
5430,1.35,-0.31,624.13,4.25,11.3,23400.85938,2560.399902,0.002,0.0004,0.0022,0.0033,94.1438,120.783,89.487,154.372,1.31,1.22,1.16,6556.77,120.7827,0.29,1.37796,114.37,118.2,1031.91,0.47
5431,1.32,-0.34,625.92,4.25,9.8,23434.18945,2581.070068,0.0082,-0.0002,-0.0101,0.0101,94.1438,121.302,90.042,154.811,1.28,1.24,1.16,6701.26,121.3015,0.3,1.38009,87.39,119.18,1035.76,0.49
5432,1.25,-0.33,629.25,4.25,10.5,23348.74023,2572.830078,-0.0046,-0.008,-0.0006,-0.0017,94.1438,121.063,89.696,154.727,1.26,1.23,1.16,6698.96,121.0627,0.28,1.37678,64.62,118.68,1034.6,0.5
5433,1.23,-0.33,627.71,4.25,10.18,23377.24023,2575.26001,0.0023,0.0081,-0.0022,0.0042,94.1438,120.944,89.74,154.403,1.23,1.23,1.07,6727.67,120.9444,0.25,1.38122,50.39,118.95,1035.08,0.51
5434,1.19,-0.33,627.8,4.25,10.2,23435.00977,2579.360107,0.0005,-0.008,0.0015,-0.0055,94.1438,120.887,89.912,154.049,1.29,1.23,1.16,6716.53,120.8867,0.22,1.38483,66.7,119.04,1040.39,0.53
5435,1.18,-0.3,629.19,4.25,9.93,23516.25977,2579.850098,0.0006,-0.0003,0.0049,0.0085,94.1438,120.625,89.639,153.819,1.3,1.22,1.16,6714.94,120.6253,0.24,1.39139,85.31,119.08,1049.12,0.52
5436,1.16,-0.26,629.28,4.25,9.14,23539.18945,2587.840088,0.0031,-0.0042,-0.0069,0.0053,94.1438,121.076,89.826,154.586,1.3,1.24,1.16,6764.44,121.0757,0.23,1.39194,103.89,119.41,1046.4,0.53
5437,1.13,-0.29,630.29,4.25,9.4,23548.41992,2591.129883,0.0006,0.002,0.0019,-0.0053,94.1438,120.841,89.716,154.203,1.32,1.27,1.16,6786.44,120.8408,0.23,1.39703,92.35,119.59,1053.14,0.54
5438,1.1,-0.28,630.15,4.25,9.89,23557.23047,2590.639893,-0.002,-0.0136,-0.0037,-0.0027,94.1438,121.084,89.895,154.515,1.33,1.25,1.16,6767.78,121.084,0.2,1.40258,100.93,119.41,1061.79,0.55
5439,1.09,-0.25,628.22,4.25,9.78,23563.35938,2594.379883,0.0012,0.0006,-0.0062,0,94.1438,120.808,89.704,154.144,1.32,1.25,1.16,6789.12,120.808,0.2,1.40981,67.48,119.57,1066.71,0.58
5440,1.09,-0.31,626.56,4.25,10.5,23461.93945,2584.620117,-0.0041,-0.0002,0.0022,-0.0086,94.1438,120.702,89.406,154.297,1.25,1.27,1.16,6750.05,120.702,0.19,1.41289,65.11,119.1,1067.57,0.59
5441,1.17,-0.29,622.03,4.25,11.29,23422.21094,2582.300049,0.0001,0.0005,-0.0038,-0.0006,94.1438,120.702,89.406,154.297,1.25,1.27,1.16,6750.94,120.702,0.2,1.41289,56.77,119.1,1069.22,0.59
5442,1.16,-0.24,622.67,4.25,11.5,23439.69922,2584.840088,0.0009,-0.003,0.0002,0.0084,94.1438,120.918,89.533,154.615,1.31,1.26,1.16,6757.6,120.9177,0.2,1.41586,134.97,119.19,1074.46,0.58
5443,1.12,-0.28,624,4.25,11.59,23409.4707,2578.870117,-0.0022,-0.0013,0,0.0092,94.1438,120.65,89.143,154.525,1.32,1.27,1.16,6737.87,120.6496,0.18,1.41899,107.88,118.9,1073.13,0.59
5444,1.08,-0.22,626.54,4.25,13.13,23271.2793,2564.620117,-0.0052,-0.0005,0.0024,-0.001,94.1438,120.59,89.105,154.44,1.33,1.28,1.16,6706.21,120.5898,0.19,1.4219,58.1,118.29,1062.43,0.61
5445,1.1,-0.2,625.73,4.25,11.76,23458.35938,2585.639893,0.0101,0.0085,-0.0052,0.0023,94.1438,120.356,89.031,154.01,1.2,1.29,1.16,6793.29,120.3562,0.19,1.43567,83.79,119.44,1070.84,0.59
5446,1.06,-0.18,626.69,4.25,11.43,23358.24023,2578.850098,-0.0014,0.0074,0.0029,-0.0128,94.1438,120.077,88.916,153.532,1.34,1.3,1.16,6782.79,120.0765,0.18,1.44067,98.62,119.28,1066.67,0.6
5447,1.07,-0.13,627.04,4.25,10.65,23430.33008,2582.139893,0.0021,0.0056,0,0.0052,94.1438,120.347,89.189,153.782,1.36,1.31,1.16,6790.71,120.3473,0.17,1.44594,79.5,119.51,1063.37,0.59
5448,1.06,-0.12,630,4.25,9.73,23590.83008,2599.030029,0.0067,0.0041,-0.0035,0.0092,94.1438,120.052,89.118,153.213,1.33,1.31,1.16,6862.48,120.0523,0.17,1.454,199.49,120.3,1070.82,0.58
5449,1.03,-0.13,632.28,4.25,9.88,23526.17969,2597.080078,-0.0005,0.001,-0.0003,-0.0094,94.1438,119.599,88.716,152.72,1.32,1.31,1.16,6867.36,119.5992,0.19,1.46233,52.93,120.25,1068.14,0.57
5450,1.03,-0.13,632.33,4.25,9.88,23526.17969,2597.080078,-0.0005,0.001,-0.0003,-0.0094,94.1438,119.599,88.716,152.72,1.32,1.31,1.16,6867.36,119.5992,0.19,1.46206,61.97,120.25,1068.14,0.57
5451,1.05,-0.13,631.55,4.25,9.67,23557.99023,2602.419922,0.0021,0.0002,-0.0045,0.0053,94.1438,119.049,88.153,152.221,1.32,1.31,1.16,6889.16,119.0493,0.21,1.46763,34.88,120.49,1069.96,0.56
5452,1.05,-0.11,631.74,4.25,9.87,23580.7793,2601.419922,-0.0006,-0.0037,0.0003,0.0019,94.1438,119.135,88.255,152.28,1.35,1.31,1.16,6878.52,119.1349,0.23,1.47725,31.11,120.38,1065.3,0.58
5453,1.04,-0.14,631.51,4.25,10.03,23836.71094,2627.040039,0.0106,0.0039,0.0086,-0.0045,94.1438,119.308,88.553,152.279,1.36,1.32,1.16,6912.36,119.3079,0.2,1.47882,206.63,121.58,1060.49,0.57
5454,1.08,-0.1,629.27,4.25,10.7,23940.67969,2626.070068,0.0002,0.0004,0.0144,-0.0228,94.1438,119.361,88.679,152.232,1.39,1.31,1.16,6824.39,119.3605,0.21,1.48063,103.98,121.56,1062.12,0.57
5455,1.15,-0.13,628.75,4.25,11.28,24272.34961,2647.580078,0.0082,-0.0056,-0.0051,0.0046,94.1438,119.518,88.654,152.618,1.38,1.32,1.07,6873.97,119.5178,0.24,1.48738,101.48,122.52,1063.9,0.57
5456,1.1,-0.08,632.65,4.25,11.43,24231.58984,2642.219971,-0.0022,-0.0037,0.0037,-0.0051,94.1438,119.217,88.179,152.564,1.39,1.34,1.16,6847.59,119.2166,0.24,1.49463,86.95,122.32,1066.96,0.57
5457,1.08,-0.06,632.39,4.25,11.68,24290.05078,2639.439941,-0.001,-0.0035,0.0123,-0.0191,94.1438,119.478,88.538,152.68,1.43,1.38,1.16,6775.37,119.4777,0.23,1.50849,101.07,122.15,1060.81,0.58
5458,1.06,4.44E-16,634.62,4.25,11.33,24180.64063,2629.570068,-0.0043,-0.0044,-0.0024,0.0093,94.1438,119.571,88.608,152.799,1.36,1.35,1.16,6762.21,119.5711,0.24,1.51532,95.44,121.62,1051.83,0.57
5459,1.03,-0.07,635.11,4.25,11.02,24140.91016,2629.27002,-0.0009,-0.0045,-0.0052,0.0087,94.1438,119.948,88.914,153.244,1.46,1.37,1.16,6776.38,119.9478,0.24,1.52263,57.79,121.51,1050.95,0.59
5460,1.08,-0.06,631.45,4.25,10.16,24211.48047,2636.97998,0.0042,0.0025,-0.0017,0.0068,94.1438,120.103,89.036,153.433,1.44,1.33,1.16,6812.84,120.1026,0.27,1.53606,40.69,122.04,1053.91,0.59
5461,1.1,-0.06,631.43,4.25,9.58,24329.16016,2651.5,0.0051,-0.0044,-0.0013,-0.0049,94.1438,120.313,89.337,153.512,1.44,1.39,1.16,6840.08,120.3128,0.29,1.54878,63.52,122.66,1059.79,0.58
5462,1.06,-0.08,632.31,4.25,9.34,24386.0293,2659.98999,0.0026,-0.004,-0.0014,-0.0031,94.1438,120.167,89.13,153.453,1.47,1.38,1.16,6875.08,120.1665,0.25,1.56347,81.46,123,1059.08,0.57
5463,1.06,-0.08,631.93,4.25,9.92,24504.80078,2664.110107,0.0007,-0.0052,0.0052,-0.0057,94.1438,120.611,89.493,153.976,1.52,1.48,1.17,6862.32,120.6106,0.25,1.57352,66.43,123.11,1066.31,0.57
5464,1.06,-0.08,635.35,4.25,10.18,24585.42969,2662.850098,0.0002,0.0071,-0.0088,0.0059,94.1438,120.355,89.252,153.718,1.52,1.45,1.17,6875.8,120.3551,0.31,1.58849,52.01,123.13,1066.62,0.55
5465,1.03,-0.03,636.83,4.5,10.49,24508.66016,2652.01001,-0.0047,-0.0069,-0.0021,0.0049,94.1438,120.164,89.023,153.59,1.55,1.47,1.41,6856.53,120.1644,0.3,1.60042,32.59,122.6,1066.74,0.56
5466,1.04,0.02,637.62,4.5,9.42,24651.74023,2675.810059,0.0092,0.0068,0.0003,0.0033,94.1438,120.189,89.122,153.514,1.65,1.49,1.41,6936.58,120.1886,0.32,1.61331,104.84,123.69,1073.95,0.56
5467,1.01,-0.09,634.69,4.5,9.53,24792.19922,2690.159912,0.0067,0.0075,0.0026,-0.0016,94.1438,119.97,88.939,153.262,1.6,1.49,1.42,6994.76,119.9698,0.27,1.62548,94.77,124.51,1080.26,0.55
5468,1.09,-0.09,630.46,4.5,10.03,24754.75,2681.469971,-0.003,-0.0036,-0.0026,-0.0007,94.1438,120.188,89.069,153.581,1.57,1.53,1.42,6963.85,120.1876,0.29,1.64203,82.4,124.05,1056.69,0.53
5469,1.11,-0.13,627.71,4.5,9.72,24726.65039,2679.25,0.0001,0.0036,0.0005,-0.0031,94.1438,119.868,88.786,153.234,1.68,1.55,1.42,6960.96,119.8684,0.3,1.65793,57.2,124.01,1044.01,0.54
5470,1.13,-0.05,630.6,4.5,9.62,24782.28906,2684.570068,0.0024,0.0027,0.0063,-0.0078,94.1438,119.929,88.609,153.603,1.59,1.55,1.42,6965.36,119.9287,0.34,1.67464,92.94,124.31,1040.16,0.52
5471,1.15,0.01,630.42,4.5,9.9,24754.06055,2683.340088,-0.0007,-0.0023,-0.002,0.0011,94.1438,120.142,88.743,153.906,1.62,1.55,1.42,6959.96,120.1416,0.38,1.68577,72.69,124.26,1047.38,0.53
5472,1.15,0.01,630.42,4.5,9.9,24754.06055,2683.340088,-0.0007,-0.0023,-0.002,0.0011,94.1438,120.142,88.743,153.906,1.62,1.55,1.42,6959.96,120.1416,0.38,1.68577,101.81,124.26,1047.38,0.53
5473,1,-0.1,632.23,4.5,10.25,24746.21094,2680.5,-0.0007,0.0034,-0.0006,-0.0043,94.1438,119.978,88.523,153.828,1.62,1.55,1.42,6936.25,119.9781,0.38,1.68577,106.31,124.21,1053.48,0.52
5474,0.98,-0.08,636.33,4.5,10.47,24774.30078,2682.620117,0.0005,-0.0013,-0.0019,0.0059,94.1438,119.882,88.297,153.91,1.6,1.55,1.42,6939.34,119.8821,0.27,1.69339,58.44,124.29,1057.41,0.52
5475,1.04,-4.44E-16,635.81,4.5,10.18,24837.50977,2687.540039,0.0022,0.0012,0.0004,-0.0008,94.1438,119.509,87.907,153.584,1.62,1.55,1.42,6950.16,119.5086,0.32,1.69465,63.24,124.59,1063.07,0.52
5476,1.01,-0.01,636.9,4.5,11.04,24719.2207,2673.610107,-0.0057,-0.003,0.0002,-0.002,94.1438,119.047,87.474,153.115,1.65,1.55,1.33,6903.39,119.0471,0.32,1.69428,146.43,123.92,1062.21,0.53
5477,1.01,-0.01,636.9,4.5,11.04,24719.2207,2673.610107,-0.0057,-0.003,0.0002,-0.002,94.1438,119.047,87.474,153.115,1.65,1.55,1.33,6903.39,119.0471,0.32,1.69428,178.3,123.92,1062.21,0.53
5478,1.02,-0.06,632.18,4.5,9.77,24824.00977,2695.810059,0.0085,0.0036,-0.0022,-0.0069,94.1438,118.58,87.266,152.334,1.68,1.58,1.42,7006.9,118.5803,0.28,1.69693,111.2,124.96,1058.6,0.55
5479,1.03,0.03,633.27,4.5,9.15,24922.67969,2713.060059,0.0059,-0.0039,-0.0021,0.0018,94.1438,118.605,87.442,152.157,1.62,1.57,1.42,7065.53,118.6052,0.31,1.69593,52.45,125.72,1057.16,0.56
5480,1.05,0.05,632.89,4.5,9.22,25075.13086,2723.98999,0.0042,-0.0026,0.0024,-0.003,94.1438,118.395,87.356,151.796,1.65,1.59,1.42,7077.91,118.3948,0.31,1.70381,243.48,126.17,1037.52,0.55
5481,1.08,0.06,631.87,4.5,9.22,25295.86914,2743.149902,0.0066,-0.0034,-0.0026,0.0062,94.1438,118.268,87.218,151.693,1.56,1.58,1.42,7136.56,118.268,0.33,1.70393,108.68,126.95,1038.81,0.55
5482,1.04,-0.02,631.91,4.5,9.52,25283,2747.709961,0.0019,-0.0016,0.0007,0.0014,94.1438,118.503,87.471,151.889,1.61,1.57,1.42,7157.39,118.503,0.28,1.70802,77.28,127.22,1044.49,0.53
5483,1.11,-0.03,628.37,4.5,10.08,25385.80078,2751.290039,0.0015,-0.0036,-0.0003,0.0048,94.1438,118.865,87.693,152.413,1.64,1.58,1.42,7163.58,118.8654,0.28,1.70457,157.58,127.37,1030.96,0.51
5484,1.13,-0.01,628.75,4.5,9.82,25369.13086,2748.22998,-0.0007,0.0007,0.0058,-0.0023,94.1438,118.55,87.48,151.984,1.57,1.58,1.42,7153.57,118.5504,0.31,1.70911,89.18,127.25,1018.98,0.51
5485,1.11,-0.01,631.05,4.5,9.88,25574.73047,2767.560059,0.0087,0.0116,0.0029,-0.0032,94.1438,118.389,87.266,151.902,1.58,1.57,1.42,7211.78,118.3887,0.31,1.72019,111.72,128.33,1015.34,0.5
5486,1.12,0,631.81,4.5,10.16,25803.18945,2786.23999,0.0066,-0.003,0.0017,0.0003,94.1438,117.767,86.861,151.034,1.65,1.58,1.42,7261.06,117.7672,0.31,1.72152,107.69,129.1,1007.87,0.49
5487,1.12,0,631.97,4.5,10.16,25803.18945,2786.23999,0.0066,-0.003,0.0017,0.0003,94.1438,117.767,86.861,151.034,1.65,1.58,1.42,7261.06,117.7672,0.31,1.73133,272.42,129.1,1007.87,0.49
5488,1.09,0.07,632.31,4.5,11.66,25792.85938,2776.419922,-0.0049,-0.0102,-0.0002,-0.0019,94.1438,117.171,86.183,150.586,1.62,1.58,1.42,7223.69,117.1712,0.3,1.73408,61.57,128.5,1009.49,0.5
5489,1.13,0.09,630.87,4.5,11.91,26115.65039,2802.560059,0.0095,-0.0002,-0.0015,0.0102,94.1438,117.001,86.238,150.127,1.57,1.59,1.42,7298.28,117.0006,0.32,1.73918,61.83,129.67,1016.21,0.49
5490,1.17,0.03,628.82,4.5,12.22,26017.81055,2798.030029,-0.0018,-0.005,-0.0025,0.0042,94.1438,116.899,86.166,149.993,1.63,1.57,1.42,7296.05,116.8991,0.31,1.7447,115.86,129.4,1004.41,0.47
5491,1.2,0.04,626.59,4.5,11.27,26071.7207,2810.300049,0.0057,0.0094,-0.0007,0.0057,94.1438,116.74,86.184,149.609,1.64,1.58,1.42,7336.38,116.7397,0.32,1.74447,88.34,130.15,1009.17,0.48
5492,1.22,0.06,625.13,4.5,11.03,26214.59961,2832.969971,0.0077,-0.0034,-0.0014,-0.0038,94.1438,116.924,86.25,149.938,1.66,1.59,1.42,7408.03,116.9237,0.31,1.7413,110.72,131.23,1018.95,0.48
5493,1.19,0.05,626.98,4.5,11.1,26210.81055,2839.129883,0.0022,0.0014,-0.0033,0.0001,94.1438,116.813,86.002,150.016,1.63,1.6,1.42,7460.29,116.813,0.33,1.7452,74.52,131.59,1033.34,0.49
5494,1.22,0.08,625.47,4.5,11.47,26252.11914,2837.540039,-0.0013,-0.008,0.0039,-0.0019,94.1438,115.856,85.129,149.011,1.7,1.61,1.42,7415.06,115.8563,0.34,1.75246,93.27,131.41,1027.69,0.49
5495,1.21,0.11,628.62,4.5,11.58,26392.78906,2839.25,0.0007,0.0017,-0.0049,0.006,94.1438,115.215,84.634,148.219,1.59,1.62,1.42,7411.16,115.2149,0.36,1.76031,77.97,131.48,1025.31,0.47
5496,1.25,0.19,627.28,4.5,11.08,26616.71094,2872.870117,0.0111,-0.0062,-0.005,0.0059,94.1438,115.397,84.818,148.385,1.64,1.61,1.42,7505.77,115.3967,0.38,1.7669,110,132.89,1022.81,0.47
5497,1.26,0.08,626.28,4.5,13.84,26439.48047,2853.530029,-0.0062,-0.0002,-0.0026,-0.001,94.1438,115.837,85.229,148.835,1.65,1.6,1.42,7466.51,115.8373,0.34,1.77225,85.23,131.97,1010.68,0.45
5498,1.29,0.09,623.85,4.5,14.79,26076.89063,2822.429932,-0.0106,0.0011,-0.0017,0.0034,94.1438,115.834,85.049,149.068,1.58,1.62,1.42,7402.48,115.8343,0.35,1.7734,68.45,130.59,1003.12,0.45
5499,1.26,0.1,625.38,4.5,13.54,26149.39063,2823.810059,-0.0007,-0.0072,0.0006,0.0033,94.1438,115.453,84.855,148.463,1.69,1.63,1.34,7411.48,115.4529,0.34,1.77777,71.84,130.56,1022.2,0.46
5500,1.3,0.06,623.44,4.5,13.47,26186.71094,2821.97998,0.0003,0.001,0.0051,-0.0022,94.1438,115.187,84.672,148.104,1.69,1.6,1.42,7385.86,115.1867,0.33,1.78698,49.78,130.56,999.31,0.43
5501,1.36,-0.02,618.46,4.5,17.31,25520.96094,2762.129883,-0.0213,0.0003,-0.0027,0.0016,94.1438,115.827,85.2,148.851,1.7,1.62,1.42,7240.95,115.8271,0.33,1.78902,61.2,127.84,991.38,0.42
5502,1.26,-0.12,620.51,4.5,37.32,24345.75,2648.939941,-0.0403,0.0078,-0.0056,-0.0017,94.1438,117.045,85.487,151.23,1.73,1.65,1.42,6967.53,117.0447,0.3,1.79345,145.79,122.78,961.13,0.44
5503,1.27,-0.11,620.73,4.5,29.98,24912.76953,2695.139893,0.0167,-0.0051,-0.0023,0.0076,94.1438,117.209,85.639,151.399,1.69,1.63,1.42,7115.88,117.2092,0.29,1.7907,92.59,124.76,962.15,0.42
5504,1.29,-0.09,617.31,4.5,27.73,24893.34961,2681.659912,-0.0037,0.0051,0.0027,0.0018,94.1438,117.74,86.066,152.033,1.59,1.64,1.42,7051.98,117.7398,0.27,1.79989,58.29,124.29,957.66,0.41
5505,1.3,-0.14,615.84,4.5,33.46,23860.46094,2581,-0.0368,0.0083,0.0047,-0.0113,94.1438,118.438,86.22,153.414,1.66,1.67,1.42,6777.16,118.4378,0.28,1.8105,89.29,119.77,930.2,0.43
5506,1.28,-0.28,614.44,4.5,29.06,24190.90039,2619.550049,0.0136,-0.0062,0.0011,0.0063,94.1438,118.333,86.237,153.152,1.72,1.69,1.42,6874.49,118.3327,0.29,1.82,82.68,121.4,955.06,0.45
5507,1.24,-0.3,613.81,4.5,25.61,24601.26953,2656,0.0136,-0.0043,-0.0029,0.0053,94.1438,118.132,86.154,152.805,1.61,1.69,1.42,6981.96,118.1318,0.22,1.83338,80.89,123.04,955.69,0.44
5508,1.24,-0.22,612.84,4.5,24.97,24640.44922,2662.939941,0.0031,0.0005,-0.0023,0.0066,94.1438,117.868,85.65,152.887,1.67,1.67,1.42,7013.51,117.8681,0.27,1.83875,104.55,123.43,961.84,0.49
5509,1.33,-0.15,609.96,4.5,19.26,24893.49023,2698.629883,0.0152,0.0026,0.0046,0.0017,94.1438,117.567,85.373,152.575,1.84,1.7,1.42,7143.62,117.5674,0.29,1.85,107.01,125.21,954.79,0.46
5510,1.32,-0.1,612.67,4.5,19.13,25200.36914,2731.199951,0.0121,-0.0014,-0.0065,0.0036,94.1438,117.071,84.862,152.136,1.8,1.71,1.42,7256.43,117.0706,0.31,1.8725,88.63,126.69,963.94,0.44
5511,1.25,-0.07,613.54,4.5,19.46,25219.38086,2732.219971,0.0003,0.0036,0.0013,-0.0016,94.1438,117.112,84.975,152.075,1.86,1.66,1.42,7239.47,117.1116,0.29,1.88494,80.52,126.75,969.56,0.46
5512,1.25,-0.07,613.71,4.5,19.46,25219.38086,2732.219971,0.0003,0.0036,0.0013,-0.0016,94.1438,117.112,84.975,152.075,1.86,1.66,1.42,7239.47,117.1116,0.29,1.89213,53.44,126.75,969.56,0.46
