date,T10Y3M,curvature,BAMLCC0A1AAATRIV,DPRIME,VIXCLS,DJIA,SP500,mktrf,smb,hml,umd,indexgx,twexb,twexm,twexo,DCPF3M,DCPN3M,DFF,NASDAQCOM,DTWEXB,TEDRATE,USD3MTD156N,USEPUINDXD,WILL5000INDFC,WILLRESIND,predict
287,-0.570264928,0.821597908,1.969080234,-0.515239498,-1.364027153,4.307728868,3.802508146,0.386984551,-0.714623219,-0.215267274,-0.517575298,-0.250929897,1.044057066,0.221528613,2.046365915,-0.453771267,-0.440738545,-0.518594183,3.911791651,1.044175774,-0.480212203,-0.467011205,-0.466541782,3.738088796,2.413682612,0.58
288,-0.604663053,0.798990814,1.976635141,-0.515239498,-1.392727476,4.327045925,3.82687462,0.184571059,-0.650749179,-0.2304457,-0.33392031,-0.250929897,1.028477189,0.203569178,2.040532752,-0.440459961,-0.445178272,-0.518594183,3.944593768,1.028563353,-0.574884151,-0.460561684,-0.204939252,3.755488737,2.410868221,0.57
289,-0.604663053,0.798990814,1.973372795,-0.515239498,-1.323368362,4.367389696,3.838699454,0.030736806,-0.842371297,0.771330394,-0.599199736,-0.250929897,1.075857091,0.23506326,2.092240284,-0.418274453,-0.400781005,-0.514208404,3.932635054,1.075955535,-0.574884151,-0.456149316,-0.424107927,3.761118129,2.439527442,0.57
290,-0.604663053,0.798990814,2.002733909,-0.515239498,-1.292276345,4.394777365,3.835083198,-0.009745893,1.121755406,-1.353649199,0.584354627,-0.250929897,1.048538949,0.214153966,2.066732553,-0.418274453,-0.414100185,-0.514208404,3.945268555,1.048689823,-0.432876229,-0.449576864,-0.634381532,3.762141655,2.440756261,0.55
291,-0.630461646,0.855508549,2.015439888,-0.402846515,-1.255205093,4.368700631,3.803971887,-0.406476336,-1.113835963,-0.336694679,0.482324078,-0.250929897,1.028157054,0.194285798,2.054077555,-0.404963147,-0.405220732,-0.408949713,3.927208646,1.028339251,-0.456544216,-0.444339097,-0.917565541,3.735018218,2.441231932,0.56
292,-0.621862115,0.912026285,2.022222134,-0.402846515,-1.383160702,4.417301437,3.872278596,0.718942677,1.073849876,0.027587537,0.319075201,-0.250929897,1.030824841,0.202875093,2.04656365,-0.36059213,-0.396341279,-0.408949713,4.002231775,1.030921757,-0.409208242,-0.438679852,0.135989797,3.790800381,2.469811874,0.56
293,-0.647660709,0.787687267,1.997067729,-0.402846515,-1.370006387,4.465011922,3.913463017,0.516529186,1.185629445,0.376691327,-0.180874487,-0.250929897,1.007455025,0.186997911,2.021649122,-0.382777638,-0.396341279,-0.404563935,4.056758266,1.00757249,-0.527548177,-0.433336715,-0.010851757,3.832764944,2.494824279,0.55
294,-0.578864459,0.787687267,1.960752667,-0.402846515,-1.310214047,4.452291337,3.888522679,-0.268835162,-0.58687514,-0.412586808,-0.089046994,-0.250929897,1.03071813,0.198276784,2.05318775,-0.396088944,-0.378582372,-0.404563935,4.02778931,1.030815042,-0.480212203,-0.426070577,-0.191232096,3.809223848,2.401394426,0.53
295,-0.561665397,0.742473078,1.937143584,-0.402846515,-1.347285298,4.442746587,3.882151309,-0.017842432,0.562857563,0.057944388,-0.33392031,-0.250929897,0.996570453,0.173723546,2.018880841,-0.347280824,-0.369702919,-0.404563935,4.025080792,0.996751578,-0.456544216,-0.419089816,-0.558700532,3.807176796,2.351131782,0.54
296,-0.544466335,0.832901455,1.961954584,-0.402846515,-1.359243766,4.461645684,3.897420031,0.16837798,0.419140975,0.938293077,-0.813463888,-0.250929897,1.003079854,0.158366927,2.055362828,-0.38721474,-0.369702919,-0.404563935,4.029204487,1.003186499,-0.361872268,-0.411753431,-0.037536965,3.822529685,2.335870648,0.52
297,-0.527267272,0.900722738,1.960409262,-0.402846515,-1.325760055,4.452057147,3.893889959,-0.08261475,-0.379284513,-0.321516254,0.094607994,-0.250929897,1.025809401,0.169992842,2.085319582,-0.373903435,-0.369702919,-0.404563935,4.024143589,1.025906147,-0.26720032,-0.406866899,-0.332824101,3.81997087,2.364490229,0.53
298,-0.527267272,0.900722738,1.960409262,-0.402846515,-1.325760055,4.452057147,3.893889959,-0.08261475,-0.379284513,-0.321516254,0.094607994,-0.250929897,1.025809401,0.169992842,2.085319582,-0.373903435,-0.369702919,-0.404563935,4.024143589,1.025906147,-0.26720032,-0.406866899,0.091806092,3.81997087,2.364490229,0.53
299,-0.65626024,0.776383719,1.975948331,-0.402846515,-1.283905417,4.449390826,3.885738839,-0.08261475,0.530920544,-0.109018294,-0.456356968,-0.250929897,1.008308717,0.150905519,2.077607942,-0.373903435,-0.369702919,-0.404563935,4.001922498,1.008458226,-0.26720032,-0.406866899,0.157425456,3.817412055,2.388670208,0.52
300,-0.673459302,0.798990814,2.011147328,-0.402846515,-1.257596787,4.45893226,3.891823625,0.014543726,-0.219599416,-0.306337828,0.584354627,-0.250929897,0.998064413,0.131297633,2.085715051,-0.382777638,-0.369702919,-0.404563935,4.004818456,0.998213575,-0.527548177,-0.403521402,-0.540618752,3.821506159,2.404248457,0.52
301,-0.621862115,0.889419191,2.006683065,-0.402846515,-1.292276345,4.480402807,3.905943919,0.152184901,0.179613329,0.042765962,-0.099250048,-0.250929897,0.958261027,0.097461015,2.053484352,-0.373903435,-0.369702919,-0.404563935,4.014958996,0.95835548,-0.409208242,-0.402968209,-0.470624764,3.836859048,2.426684306,0.52
302,-0.647660709,0.878115644,2.016040847,-0.402846515,-1.189433519,4.440222903,3.865964681,-0.487441733,-0.491064082,0.012409111,-0.221686707,-0.250929897,0.908960318,0.059893694,2.007115647,-0.36059213,-0.369702919,-0.444035944,3.971125995,0.909106455,-0.409208242,-0.403130655,0.742458537,3.802570929,2.423275325,0.53
303,-0.647660709,0.878115644,2.016040847,-0.402846515,-1.189433519,4.440222903,3.865964681,-0.487441733,-0.491064082,0.012409111,-0.221686707,-0.250929897,0.908960318,0.059893694,2.007115647,-0.36059213,-0.369702919,-0.444035944,3.971125995,0.909106455,-0.409208242,-0.403130655,1.207189452,3.802570929,2.423275325,0.53
304,-0.639061178,0.821597908,1.975519075,-0.402846515,-1.341306064,4.475817187,3.929679074,0.6622669,0.562857563,-0.351873105,-0.721636395,-0.250929897,0.859126051,0.041847498,1.929900384,-0.347280824,-0.356383739,-0.404563935,4.068135915,0.85929184,-0.50388019,-0.401967195,0.228731831,3.855794278,2.408965534,0.55
305,-0.630461646,0.923329832,1.984876857,-0.402846515,-1.415448566,4.509332948,3.979186986,0.451756868,-0.63478067,-0.336694679,0.166029378,-0.250929897,0.861793839,0.057117356,1.912400894,-0.373903435,-0.360823466,-0.404563935,4.123084147,0.861949046,-0.432876229,-0.402406236,-0.627965416,3.894688263,2.403257474,0.56
306,-0.613262584,0.945936926,1.981614511,-0.402846515,-1.407077638,4.561116885,4.010556149,0.314115694,-0.427190043,0.346334476,-0.323717255,-0.250929897,0.839384425,0.049655948,1.876709845,-0.36059213,-0.351944012,-0.404563935,4.134686725,0.839496186,-0.432876229,-0.398946588,2.157649479,3.917717596,2.32540587,0.55
307,-0.587463991,0.957240473,1.972857688,-0.402846515,-1.407077638,4.636096285,4.065545555,0.508432646,-0.554938121,-0.412586808,0.614963791,-0.250929897,0.825832066,0.037682991,1.866526526,-0.400526046,-0.356383739,-0.404563935,4.189653702,0.82596471,-0.385540255,-0.398893903,0.191984987,3.957635107,2.330519341,0.55
308,-0.621862115,0.866812096,1.973201092,-0.402846515,-1.371202234,4.631724952,4.078633033,0.127895282,-0.267504945,0.088301239,0.125217158,-0.250929897,0.850909267,0.059633412,1.885904492,-0.378340537,-0.360823466,-0.404563935,4.209175647,0.851042762,-0.50388019,-0.397098223,-0.26589235,3.971452708,2.353034469,0.53
309,-0.561665397,0.855508549,1.942809763,-0.402846515,-1.304234813,4.666643866,4.088907943,0.095509123,-0.58687514,-0.063483017,0.472121023,-0.250929897,0.889538827,0.078894256,1.937710891,-0.365029231,-0.356383739,-0.404563935,4.214976936,0.889716319,-0.50388019,-0.398612917,0.905048738,3.979129152,2.299402483,0.51
310,-0.544466335,0.878115644,1.94607211,-0.402846515,-1.33532683,4.6609815,4.0801255,-0.08261475,0.09977078,0.862400948,-0.252295871,-0.250929897,0.855924707,0.060414257,1.895296873,-0.396088944,-0.356383739,-0.404563935,4.205595531,0.856101058,-0.432876229,-0.396619668,-0.092365588,3.972987996,2.25191459,0.51
311,-0.561665397,0.878115644,1.965817888,-0.402846515,-1.328151749,4.730818663,4.135603289,0.678459979,1.840338345,0.422226604,-0.344123365,-0.250929897,0.838744157,0.041847498,1.887189765,-0.391651842,-0.360823466,-0.404563935,4.260150138,0.838845224,-0.432876229,-0.391755087,0.236314513,4.028258397,2.237485881,0.5
312,-0.553065866,0.889419191,1.97234258,-0.402846515,-1.294668038,4.808420597,4.189215137,0.508432646,-0.491064082,0.240085496,0.012983555,-0.250929897,0.772369609,0.006709472,1.801373058,-0.36059213,-0.356383739,-0.404563935,4.306335519,0.772521781,-0.432876229,-0.391171162,0.177548727,4.067664145,2.207875317,0.49
313,-0.553065866,0.889419191,1.9737162,-0.402846515,-1.294668038,4.808420597,4.189215137,0.508432646,-0.491064082,0.240085496,0.012983555,-0.250929897,0.772369609,0.006709472,1.801373058,-0.36059213,-0.356383739,-0.404563935,4.306335519,0.772521781,-0.432876229,-0.386864164,2.579654897,4.067664145,2.207875317,0.49
314,-0.578864459,0.968544021,1.976635141,-0.402846515,-1.115291017,4.804911722,4.161031307,-0.422669416,-1.640796786,-0.048304592,-0.211483652,-0.250929897,0.70876956,-0.052114186,1.757080564,-0.373903435,-0.356383739,-0.404563935,4.27131223,0.708919573,-0.456544216,-0.3856568,-0.494976839,4.036958367,2.214296885,0.5
315,-0.544466335,0.991151115,1.964272566,-0.402846515,-1.085394847,4.914555942,4.236054125,0.743232296,-0.043945808,-0.245624125,1.023085986,-0.250929897,0.690628606,-0.047342356,1.711700531,-0.396088944,-0.351944012,-0.404563935,4.341218228,0.690713975,-0.409208242,-0.383417688,-0.491185498,4.096834634,2.240934501,0.49
316,-0.51006821,0.923329832,1.946673068,-0.402846515,-1.048323596,4.881322138,4.223052831,-0.171676686,-0.810434277,-0.397408382,0.410902694,-0.250929897,0.679744034,-0.053589116,1.69845233,-0.369466333,-0.360823466,-0.404563935,4.339128264,0.679882391,-0.432876229,-0.380994178,0.296684327,4.083017034,2.194160116,0.47
317,-0.484269617,0.934633379,1.927528248,-0.402846515,-1.161929042,4.8996341,4.258268081,0.435563789,1.48903113,-0.12419672,0.563948517,-0.250929897,0.662776907,-0.052027426,1.660487335,-0.365029231,-0.356383739,-0.404563935,4.376925676,0.662872002,-0.409208242,-0.381095158,-0.104614536,4.121399256,2.213028427,0.48
318,-0.467070554,0.957240473,1.914993971,-0.402846515,-1.190629366,4.948166573,4.323331299,0.597494582,-0.554938121,-0.2304457,-0.405341694,-0.250929897,0.682411821,-0.046301229,1.693014635,-0.356155028,-0.351944012,-0.404563935,4.444076296,0.682507583,-0.432876229,-0.38248692,0.221732432,4.176669656,2.251795672,0.48
319,-0.492869148,0.945936926,1.930876445,-0.402846515,-1.182258438,4.946879521,4.341010394,0.152184901,0.211550348,-0.518835787,-0.007422555,-0.250929897,0.670566846,-0.067817847,1.700726275,-0.369466333,-0.347504286,-0.404563935,4.493054543,0.67069422,-0.385540255,-0.380774657,-0.306138893,4.195093123,2.308836639,0.49
320,-0.467070554,0.979847568,1.917912912,-0.402846515,-1.138012106,4.960911041,4.336447504,-0.131193988,-1.28948957,0.574010861,-0.211483652,-0.250929897,0.568443948,-0.143559814,1.601364765,-0.338406621,-0.343064559,-0.404563935,4.450664836,0.56859987,-0.361872268,-0.377587216,-0.032724878,4.18588139,2.286440429,0.49
321,-0.475670086,1.013758209,1.944956044,-0.402846515,-1.124857791,5.008693176,4.341355133,0.030736806,0.259455878,-0.761690598,0.594557682,-0.250929897,0.500041882,-0.18650629,1.523061963,-0.38721474,-0.338624832,-0.404563935,4.447009743,0.500152797,-0.314536294,-0.374140739,-0.255830714,4.18946373,2.277006273,0.47
322,-0.441271961,1.104186586,1.933451981,-0.402846515,-1.184650132,5.084753964,4.437845672,0.872776931,-1.002056395,-0.776869024,0.584354627,-0.250929897,0.519463374,-0.170542348,1.539473914,-0.365029231,-0.343064559,-0.404563935,4.535678552,0.519553604,-0.26720032,-0.371247455,0.211233334,4.261622308,2.267096446,0.47
323,-0.43267243,0.979847568,1.92486686,-0.402846515,-0.854596413,5.024553105,4.382339157,-0.527924431,-0.043945808,-0.412586808,-0.119656158,-0.250929897,0.56641643,-0.134883758,1.583964142,-0.36059213,-0.347504286,-0.404563935,4.498883948,0.566572283,-0.361872268,-0.368898583,-0.149964808,4.214540116,2.219013963,0.45
324,-0.406873836,0.991151115,1.904005016,-0.402846515,-0.740990966,4.901390196,4.293081135,-0.884172177,0.163644819,-0.275980977,0.329278255,-0.250929897,0.566096296,-0.150500659,1.607000194,-0.391651842,-0.338624832,-0.404563935,4.438874817,0.566252138,-0.338204281,-0.368393685,-0.394652123,4.143916827,2.189046645,0.45
325,-0.43267243,1.002454662,1.917140251,-0.402846515,-0.890471817,4.926016675,4.297042133,-0.08261475,-1.161741492,0.073122814,0.319075201,-0.250929897,0.525439217,-0.167332207,1.547185553,-0.342843723,-0.334185106,-0.439650165,4.447309648,0.525550994,-0.361872268,-0.366475073,-0.34521887,4.142381538,2.264678448,0.46
326,-0.398274305,0.957240473,1.900485116,-0.402846515,-0.898842745,4.938693473,4.291789762,-0.001649353,0.147676309,0.756151969,-0.242092816,-0.250929897,0.49705396,-0.183209389,1.511692238,-0.342843723,-0.347504286,-0.404563935,4.423298498,0.49714343,-0.385540255,-0.3624315,-0.666899572,4.142381538,2.173944068,0.43
327,-0.346677118,0.866812096,1.857731213,-0.402846515,-0.43963757,4.712554468,4.120018554,-1.750501921,0.035896741,-0.427765233,0.145623268,-0.250929897,0.565349315,-0.137399815,1.585546017,-0.338406621,-0.338624832,-0.404563935,4.28748836,0.565483789,-0.385540255,-0.361535855,-0.500372209,4.003182011,2.142510096,0.42
328,-0.43267243,0.753776625,1.875330711,-0.402846515,1.953251892,4.313364032,3.795160715,-3.288844457,1.233534974,-0.867939578,-0.191077542,-0.250929897,0.695323912,-0.112499535,1.820751024,-0.325095315,-0.325305653,-0.404563935,4.031238219,0.695420111,-0.456544216,-0.359590901,0.733126006,3.744229951,2.022601185,0.44
329,-0.424072899,0.765080172,1.877219438,-0.402846515,1.075500335,4.50596671,3.927755682,1.326183152,-0.826402787,-0.367051531,0.757806559,-0.250929897,0.712824596,-0.09931193,1.837459576,-0.342843723,-0.334185106,-0.404563935,4.170272336,0.712974748,-0.480212203,-0.360798266,-0.042640693,3.845559018,2.026644394,0.42
330,-0.406873836,0.787687267,1.847858324,-0.402846515,0.806434804,4.499370237,3.889067814,-0.32551094,0.80238521,0.391869753,0.166029378,-0.250929897,0.769488398,-0.062265172,1.900141365,-0.38721474,-0.329745379,-0.404563935,4.110385042,0.769597787,-0.527548177,-0.356763473,-0.542806064,3.821506159,2.008846344,0.41
331,-0.398274305,0.731169531,1.835238195,-0.402846515,1.491655025,4.148523198,3.600171461,-3.005465569,1.313377523,0.695438266,-1.170570808,-0.250929897,0.84397302,-0.048904046,2.036676932,-0.356155028,-0.316426199,-0.404563935,3.852822816,0.844084936,-0.50388019,-0.352105242,-0.09076156,3.590189299,1.8999968,0.43
332,-0.415473367,0.572919871,1.823219026,-0.402846515,0.965482429,4.260765405,3.710811023,1.075190422,-1.002056395,0.149014942,0.625166846,-0.250929897,0.832768313,-0.047429116,2.010773733,-0.329532417,-0.307546746,-0.404563935,3.944040818,0.832869178,-0.480212203,-0.347934347,-0.187149114,3.673606662,1.998540124,0.45
333,-0.449871492,0.550312777,1.8178104,-0.402846515,0.55291528,4.400157773,3.815423253,1.075190422,-0.698654709,-0.458122085,0.523136298,-0.250929897,0.811319303,-0.054630242,1.976466823,-0.378340537,-0.307546746,-0.404563935,4.044762063,0.811430111,-0.645888112,-0.342059971,-0.213251038,3.757535788,2.0010374,0.44
334,-0.449871492,0.640741154,1.809482832,-0.402846515,0.476381085,4.413466155,3.83534105,0.225053758,0.06783376,-0.367051531,0.655776011,-0.250929897,0.783147469,-0.098357564,1.984573931,-0.351717926,-0.316426199,-0.404563935,4.074330829,0.783289336,-0.527548177,-0.339702318,0.131760993,3.777494544,2.025415575,0.49
335,-0.372475712,0.719865984,1.784757683,-0.402846515,-0.206447443,4.499418004,3.937772036,1.204735057,0.403172466,0.68025984,0.155826323,-0.250929897,0.75102731,-0.122390238,1.953727373,-0.276287196,-0.303107019,-0.404563935,4.196270357,0.751200101,-0.480212203,-0.3347631,0.167632912,3.868588352,1.997469862,0.46
336,-0.381075243,0.776383719,1.808023361,-0.402846515,-0.221993451,4.603657269,4.03124891,0.953742327,-0.235567925,-1.004545409,0.349684365,-0.250929897,0.698098411,-0.166724883,1.910324684,-0.294035603,-0.298667293,-0.404563935,4.301996268,0.698184033,-0.432876229,-0.324884664,-0.100385733,3.94432927,2.03373983,0.44
337,-0.441271961,0.810294361,1.815492417,-0.402846515,-0.182530507,4.610115085,4.034176392,-0.001649353,0.562857563,0.179371793,-0.180874487,-0.250929897,0.702473582,-0.15692094,1.904293786,-0.267412992,-0.320865926,-0.404563935,4.286101299,0.702559352,-0.480212203,-0.319422987,-0.218646408,3.947399848,2.056017122,0.46
338,-0.441271961,0.810294361,1.816951887,-0.402846515,-0.182530507,4.610115085,4.034176392,-0.001649353,0.562857563,0.179371793,-0.180874487,-0.250929897,0.702473582,-0.15692094,1.904293786,-0.267412992,-0.320865926,-0.404563935,4.286101299,0.702559352,-0.480212203,-0.316266278,-0.613529156,3.947399848,2.056017122,0.46
339,-0.467070554,0.844205002,1.806821444,-0.402846515,-0.046203971,4.523623205,3.988370922,-0.527924431,-0.58687514,-0.412586808,0.33948131,-0.250929897,0.766180342,-0.100006014,1.951057959,-0.271850094,-0.280908386,-0.404563935,4.281265329,0.766310961,-0.551216164,-0.311081197,-0.224041778,3.906458811,2.008885983,0.47
340,-0.398274305,0.821597908,1.777031074,-0.402846515,-0.115563085,4.466907338,3.945521661,-0.374090178,1.233534974,0.285620773,0.778212669,-0.250929897,0.791897812,-0.07284996,1.963614091,-0.298472705,-0.272028933,-0.404563935,4.266195099,0.792029304,-0.456544216,-0.30413995,0.004313607,3.87524127,1.933095624,0.46
341,-0.406873836,0.832901455,1.79231259,-0.402846515,-0.27102317,4.522852301,3.953069488,-0.017842432,0.051865251,-0.609906341,0.135420213,-0.250929897,0.795846137,-0.07918348,1.981607916,-0.245227484,-0.280908386,-0.404563935,4.258566264,0.795935077,-0.385540255,-0.293655637,-0.660045994,3.877800085,1.975470045,0.45
342,-0.449871492,0.866812096,1.806735593,-0.402846515,-0.537697009,4.640892875,4.077456576,1.220928136,-0.58687514,-0.2304457,0.074201884,-0.250929897,0.773330012,-0.083434748,1.940775773,-0.23635328,-0.303107019,-0.404563935,4.377872251,0.773471545,-0.338204281,-0.288114932,-0.580282012,3.976058574,2.037664122,0.47
343,-0.484269617,0.798990814,1.816007524,-0.402846515,-0.620210438,4.776518295,4.170158488,0.880873471,-0.794465767,-0.12419672,0.084404939,-0.250929897,0.774183704,-0.072329396,1.925550229,-0.231916178,-0.294227566,-0.404563935,4.456662937,0.774357281,-0.385540255,-0.27584811,-0.392464811,4.0461701,2.045195591,0.47
344,-0.449871492,0.866812096,1.797807067,-0.402846515,-0.286569179,4.6748737,4.068789046,-1.03800643,-0.331378984,-0.002769315,0.268059926,-0.250929897,0.824124682,-0.039620666,1.98042151,-0.245227484,-0.285348113,-0.404563935,4.37127434,0.824257268,-0.290868307,-0.266162853,-0.625194821,3.961729211,1.952756721,0.48
345,-0.467070554,0.866812096,1.816007524,-0.402846515,-0.135892481,4.54551503,3.981396959,-0.916558335,-0.650749179,-0.488478936,0.553745462,-0.250929897,0.847067653,-0.025305174,2.00701678,-0.254101687,-0.27646866,-0.435264386,4.317535099,0.847243703,-0.243532333,-0.261359738,-0.712104022,3.891617685,1.957553078,0.51
346,-0.501468679,0.889419191,1.824764348,-0.402846515,0.177419383,4.40277699,3.877616447,-0.981330653,1.600810699,-0.078661443,-0.833869998,-0.250929897,0.870650893,-0.014113062,2.039346346,-0.223041975,-0.285348113,-0.404563935,4.230890649,0.870753043,-0.172528372,-0.258119611,-0.382257355,3.817923818,1.967661102,0.54
347,-0.475670086,0.878115644,1.796175894,-0.402846515,-0.166984498,4.378687225,3.916591596,0.540818805,1.840338345,-0.776869024,-0.191077542,-0.250929897,0.840024694,-0.048383482,2.027581152,-0.245227484,-0.27646866,-0.404563935,4.30334584,0.840136477,-0.196196359,-0.257847405,-0.814907692,3.858864855,1.965758415,0.54
348,-0.501468679,0.776383719,1.789908756,-0.402846515,-0.269827324,4.493055722,4.001802436,0.832294233,-0.63478067,0.361512901,-0.486966133,-0.250929897,0.849948863,-0.036237004,2.029855097,-0.200856466,-0.280908386,-0.404563935,4.371602361,0.850071654,-0.314536294,-0.253584312,0.770747774,3.928464619,2.007022936,0.54
349,-0.484269617,0.821597908,1.804160057,-0.402846515,-0.314073656,4.496234873,4.022409713,0.265536456,1.057881366,0.133836516,0.349684365,-0.250929897,0.782934046,-0.07449841,1.94720214,-0.187545161,-0.227631667,-0.404563935,4.410318231,0.783086577,-0.219864346,-0.248148977,0.559307602,3.952005715,2.021094891,0.52
350,-0.475670086,0.810294361,1.798923133,-0.402846515,-0.385824464,4.468123403,4.018621086,0.014543726,1.265471994,-0.700976895,0.798618779,-0.250929897,0.817188435,-0.052200947,1.985266002,-0.298472705,-0.23651112,-0.404563935,4.433410922,0.817331457,-0.196196359,-0.243771732,-0.119342438,3.957123345,2.046265852,0.52
351,-0.492869148,0.855508549,1.811800815,-0.402846515,-0.531717775,4.500002485,4.053549053,0.273632996,-0.794465767,-0.518835787,-0.150265323,-0.250929897,0.840878386,-0.033547427,2.006423577,-0.196419364,-0.22319194,-0.404563935,4.462745387,0.840979526,-0.148860385,-0.237559294,-0.561616949,3.981687967,2.05157752,0.53
352,-0.458471023,0.855508549,1.797377811,-0.402846515,-0.758928668,4.649639521,4.190162469,1.350472771,-0.443158552,0.407048178,0.594557682,-0.250929897,0.802035403,-0.051767144,1.952540967,-0.165359652,-0.20987276,-0.404563935,4.587262225,0.80216724,-0.101524411,-0.229941922,0.540350897,4.090181715,2.073775533,0.52
353,-0.518667741,0.844205002,1.808195064,-0.402846515,-0.622602132,4.596266008,4.179973746,-0.098807829,0.722542661,-0.109018294,-0.548184462,-0.250929897,0.804489768,-0.051940665,1.957978662,-0.183108059,-0.22319194,-0.404563935,4.613044689,0.804589673,-0.148860385,-0.221982099,0.173319924,4.0876229,2.089274503,0.53
354,-0.561665397,0.832901455,1.809482832,-0.402846515,-0.554438864,4.537984449,4.129145735,-0.56840713,0.1317078,-0.033126166,-0.119656158,-0.250929897,0.780052836,-0.062698974,1.922880815,-0.183108059,-0.214312487,-0.404563935,4.540589497,0.78014124,-0.172528372,-0.214246186,-0.592968422,4.045658337,2.09117719,0.56
355,-0.613262584,0.832901455,1.823562431,-0.402846515,-0.449204345,4.453435752,4.08371303,-0.455055574,0.355266936,-0.837582726,0.329278255,-0.250929897,0.791897812,-0.052895031,1.932866399,-0.240790382,-0.20987276,-0.404563935,4.52728121,0.792018632,-0.172528372,-0.205245834,-0.231916102,4.012393745,2.09922397,0.58
356,-0.613262584,0.878115644,1.823562431,-0.402846515,-0.525738541,4.492682211,4.07754276,-0.171676686,-0.666717689,0.452583455,0.298669091,-0.250929897,0.829460257,-0.024350808,1.968458582,-0.165359652,-0.20987276,-0.400178156,4.513157555,0.829625038,-0.125192398,-0.190976982,-0.751475641,3.998576145,2.097242004,0.57
357,-0.596063522,0.878115644,1.815835822,-0.402846515,-0.620210438,4.517427443,4.090974276,0.17647452,0.722542661,0.285620773,-0.497169188,-0.250929897,0.85475088,-0.002313626,1.987737681,-0.16092255,-0.214312487,-0.400178156,4.513391856,0.85484182,-0.101524411,-0.180330224,0.225232131,4.017511374,2.128319223,0.56
358,-0.613262584,0.855508549,1.819870829,-0.402846515,-0.235147766,4.403432457,3.97878479,-1.143261446,0.530920544,0.604367712,0.451714914,-0.250929897,0.847387787,-0.023830244,2.005237171,-0.165359652,-0.19655358,-0.400178156,4.384292094,0.847489148,-0.101524411,-0.171224501,-0.304389043,3.92692933,2.093833024,0.55
359,-0.587463991,0.866812096,1.80012505,-0.402846515,-0.333207204,4.442956893,3.99032234,0.095509123,-0.123788357,-0.594727916,1.400599015,-0.250929897,0.86691599,-0.001098978,2.011663537,-0.125425736,-0.214312487,-0.395792377,4.403092393,0.8670607,-0.054188437,-0.159963085,-0.236144905,3.935117537,2.079245758,0.55
360,-0.527267272,0.878115644,1.781409486,-0.402846515,-0.373865996,4.427685425,3.975943495,-0.07451821,1.185629445,0.665081415,-0.35432642,-0.250929897,0.827966296,-0.024437568,1.965294833,-0.094366023,-0.200993307,-0.395792377,4.385276158,0.828088341,0.158823446,-0.149891471,-0.578677983,3.93051167,2.054391911,0.58
361,-0.561665397,0.923329832,1.808881874,-0.290453532,0.281458055,4.181617681,3.78009309,-2.082460047,0.7864167,-0.716155321,-1.007321931,-0.250929897,0.814200513,-0.052027426,1.978641901,-0.11211443,-0.20987276,-0.290533686,4.217882267,0.814343434,0.253495394,-0.143529759,-0.556367399,3.772376914,2.028269606,0.59
362,-0.587463991,0.889419191,1.804932718,-0.290453532,0.464422616,4.03736039,3.621007863,-1.718115762,0.307361407,-0.321516254,-0.37473253,-0.250929897,0.786348814,-0.083000945,1.967568778,-0.138737041,-0.19655358,-0.290533686,4.054799511,0.786458775,0.20615942,-0.14090429,-0.42104569,3.642900884,1.956720652,0.61
363,-0.604663053,0.912026285,1.804589313,-0.290453532,0.005217442,4.264739343,3.822741955,2.135837119,-1.113835963,0.012409111,1.329177631,-0.250929897,0.72093467,-0.106513056,1.865537854,-0.240790382,-0.192113853,-0.290533686,4.268360039,0.72104241,0.087819485,-0.139407158,-0.083762161,3.802059166,2.000759925,0.59
364,-0.647660709,0.855508549,1.832233403,-0.290453532,0.181006923,4.14758909,3.690921953,-1.53999189,-0.395253023,0.574010861,-1.833769374,-0.250929897,0.738008508,-0.090635874,1.87720418,-0.116551532,-0.174354947,-0.290533686,4.069925973,0.738170186,0.158823446,-0.136316305,-1.064990378,3.688959551,2.014950798,0.61
365,-0.621862115,0.957240473,1.838843946,-0.290453532,0.225253255,4.144433159,3.669052035,-0.30931786,0.163644819,0.968649928,-1.180773863,-0.250929897,0.764366247,-0.056018411,1.87967586,-0.098803125,-0.161035767,-0.290533686,4.014087397,0.764486133,0.277163381,-0.133682056,-1.006662055,3.673606662,2.115436447,0.61
366,-0.647660709,0.968544021,1.860220898,-0.290453532,-0.121542319,4.230944942,3.772000128,1.115673121,-0.475095572,-0.336694679,0.584354627,-0.250929897,0.771302494,-0.035456159,1.863066175,-0.11211443,-0.161035767,-0.290533686,4.121125392,0.771443958,0.277163381,-0.13203565,-1.148545701,3.758047551,2.110838287,0.61
367,-0.647660709,0.968544021,1.860220898,-0.290453532,-0.121542319,4.230944942,3.772000128,1.115673121,-0.475095572,-0.336694679,0.584354627,-0.250929897,0.748999792,-0.044826299,1.83034114,-0.067743413,-0.161035767,-0.294919465,4.121125392,0.749087142,0.277163381,-0.13203565,-0.750163253,3.758047551,2.110838287,0.61
368,-0.690658365,0.889419191,1.86528612,-0.290453532,0.314941765,4.07506106,3.602696746,-1.880046556,-0.235567925,0.574010861,-0.119656158,-0.250929897,0.773650147,-0.033026864,1.864054846,-0.072180514,-0.161035767,-0.290533686,3.93994524,0.773727662,0.277163381,-0.13203565,1.052765217,3.617824499,2.056413516,0.62
